image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2281,5,5,0.0000,0.0000,0.0000,0.0007,0.0000,0.9992,0.0000,0.0001,0.0000,0.0000
2282,9,9,0.0002,0.0254,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.9739
2283,4,4,0.0000,0.0000,0.0060,0.0003,0.9528,0.0392,0.0011,0.0005,0.0000,0.0000
2284,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
2285,3,5,0.0018,0.0000,0.0223,0.0005,0.0000,0.8954,0.0792,0.0008,0.0000,0.0000
2286,3,3,0.0001,0.0003,0.0080,0.9693,0.0012,0.0036,0.0087,0.0068,0.0019,0.0001
2287,2,2,0.0001,0.0000,0.9823,0.0001,0.0023,0.0150,0.0000,0.0003,0.0000,0.0000
2288,5,5,0.0000,0.0000,0.0008,0.0001,0.0001,0.9988,0.0001,0.0002,0.0000,0.0000
2289,1,1,0.0000,0.9994,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003
2290,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2291,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
2292,5,5,0.0000,0.0003,0.0001,0.0004,0.0003,0.9981,0.0004,0.0003,0.0000,0.0001
2293,8,1,0.0001,0.9817,0.0001,0.0001,0.0000,0.0000,0.0147,0.0000,0.0028,0.0005
2294,1,1,0.0162,0.9147,0.0001,0.0005,0.0001,0.0003,0.0001,0.0000,0.0007,0.0673
2295,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2296,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
2297,7,7,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.9998,0.0000,0.0000
2298,0,0,0.9995,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
2299,6,6,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.9992,0.0000,0.0000,0.0000
2300,3,8,0.1413,0.0015,0.0186,0.0025,0.0026,0.0005,0.0001,0.0048,0.8256,0.0027
2301,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2302,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2303,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2304,6,6,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9995,0.0000,0.0003,0.0000
2305,9,3,0.0366,0.0010,0.0422,0.8985,0.0004,0.0029,0.0029,0.0019,0.0047,0.0090
2306,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2307,9,9,0.0001,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.9992
2308,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2309,6,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2310,6,6,0.0000,0.0001,0.0007,0.0006,0.0016,0.0001,0.9953,0.0004,0.0011,0.0001
2311,7,7,0.0017,0.0013,0.0064,0.0002,0.0837,0.0018,0.0017,0.9025,0.0004,0.0003
2312,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2313,6,6,0.0039,0.0008,0.0098,0.0029,0.0294,0.0067,0.9364,0.0096,0.0002,0.0003
2314,3,3,0.0002,0.0001,0.0045,0.9480,0.0000,0.0471,0.0000,0.0001,0.0000,0.0001
2315,2,2,0.0414,0.0003,0.9536,0.0008,0.0001,0.0004,0.0001,0.0004,0.0017,0.0010
2316,5,6,0.0001,0.0003,0.1926,0.0007,0.0001,0.0103,0.7955,0.0001,0.0002,0.0001
2317,5,5,0.0000,0.0001,0.0022,0.0500,0.0000,0.9473,0.0003,0.0000,0.0000,0.0000
2318,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2319,7,7,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.9993,0.0001,0.0001
2320,5,5,0.0002,0.0017,0.0787,0.3131,0.0016,0.4090,0.0008,0.1762,0.0022,0.0164
2321,2,3,0.0000,0.0000,0.1314,0.8394,0.0285,0.0000,0.0000,0.0002,0.0003,0.0000
2322,0,0,0.6468,0.0002,0.3521,0.0003,0.0000,0.0000,0.0002,0.0000,0.0001,0.0003
2323,8,8,0.0001,0.0012,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9986,0.0000
2324,0,0,0.9995,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000
2325,7,5,0.0000,0.0001,0.0241,0.0001,0.0001,0.9692,0.0002,0.0054,0.0007,0.0000
2326,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2327,1,1,0.0039,0.9947,0.0007,0.0000,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002
2328,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
2329,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
2330,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2331,2,2,0.1815,0.0005,0.5796,0.0005,0.2143,0.0002,0.0021,0.0192,0.0009,0.0013
2332,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2333,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2334,1,1,0.0001,0.9836,0.0000,0.0001,0.0002,0.0003,0.0000,0.0001,0.0001,0.0155
2335,5,3,0.0010,0.0037,0.0831,0.7712,0.0008,0.1366,0.0007,0.0006,0.0022,0.0001
2336,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
2337,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2338,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
2339,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2340,7,7,0.0021,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.9925,0.0001,0.0000
2341,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2342,5,2,0.0001,0.0001,0.8315,0.0015,0.0001,0.1252,0.0415,0.0001,0.0000,0.0000
2343,6,6,0.0000,0.0000,0.0008,0.0001,0.0003,0.0000,0.9986,0.0000,0.0001,0.0000
2344,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
2345,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2346,1,1,0.0001,0.9967,0.0000,0.0000,0.0001,0.0002,0.0002,0.0000,0.0001,0.0025
2347,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9988,0.0011
2348,4,4,0.0112,0.0019,0.0004,0.0620,0.8363,0.0081,0.0014,0.0075,0.0065,0.0646
2349,5,5,0.0006,0.0006,0.0008,0.0004,0.0001,0.9970,0.0001,0.0002,0.0002,0.0000
2350,3,5,0.0099,0.0020,0.0099,0.0005,0.0006,0.9661,0.0073,0.0025,0.0008,0.0005
2351,1,9,0.0001,0.0501,0.0001,0.0000,0.0004,0.0009,0.0001,0.0002,0.0000,0.9481
2352,2,2,0.0001,0.0000,0.8286,0.1596,0.0104,0.0000,0.0011,0.0000,0.0001,0.0000
2353,4,4,0.0000,0.0000,0.0001,0.0353,0.9646,0.0000,0.0000,0.0000,0.0000,0.0000
2354,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2355,9,9,0.0431,0.0604,0.0001,0.0003,0.0003,0.0001,0.0051,0.0002,0.0007,0.8898
2356,8,8,0.0139,0.0021,0.0003,0.0001,0.0000,0.0000,0.0044,0.0001,0.9788,0.0004
2357,1,1,0.0003,0.9992,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001
2358,7,7,0.0119,0.0118,0.1374,0.1760,0.0725,0.0373,0.0005,0.5357,0.0026,0.0143
2359,2,4,0.0001,0.0000,0.0114,0.0004,0.9881,0.0000,0.0000,0.0000,0.0000,0.0000
2360,7,7,0.0000,0.0001,0.0117,0.0007,0.0023,0.0035,0.0000,0.9818,0.0000,0.0000
2361,2,0,0.9962,0.0005,0.0021,0.0004,0.0002,0.0000,0.0001,0.0000,0.0001,0.0003
2362,3,2,0.0033,0.0000,0.8602,0.0335,0.1024,0.0002,0.0002,0.0000,0.0002,0.0000
2363,2,2,0.0000,0.0001,0.9312,0.0001,0.0001,0.0433,0.0252,0.0000,0.0000,0.0000
2364,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2365,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.9998,0.0000,0.0000
2366,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2367,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2368,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2369,1,1,0.0001,0.9994,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001
2370,0,0,0.9988,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000
2371,4,4,0.0630,0.0001,0.0014,0.0002,0.9218,0.0000,0.0000,0.0017,0.0116,0.0002
2372,5,7,0.0000,0.0000,0.0029,0.0015,0.0015,0.1079,0.0000,0.8862,0.0000,0.0000
2373,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2374,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
2375,0,0,0.9967,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0031,0.0000
2376,7,0,0.3739,0.0748,0.0008,0.0005,0.0333,0.0005,0.0013,0.3514,0.1149,0.0486
2377,6,6,0.0000,0.0000,0.0001,0.0039,0.0064,0.0001,0.9894,0.0000,0.0000,0.0001
2378,1,1,0.0000,0.9992,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000
2379,0,8,0.3115,0.0007,0.0000,0.0002,0.0001,0.0000,0.0005,0.0001,0.6868,0.0001
2380,8,8,0.0006,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990,0.0000
2381,5,5,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000
2382,9,9,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990
2383,2,8,0.0891,0.0012,0.0023,0.0004,0.0174,0.0009,0.0004,0.0001,0.8854,0.0027
2384,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000
2385,4,4,0.0007,0.0000,0.0006,0.0023,0.9879,0.0000,0.0001,0.0082,0.0000,0.0001
2386,4,0,0.9308,0.0013,0.0096,0.0339,0.0002,0.0008,0.0047,0.0016,0.0001,0.0170
2387,9,9,0.0000,0.0004,0.0000,0.0000,0.0002,0.0003,0.0001,0.0004,0.0005,0.9981
2388,0,0,0.9987,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010
2389,6,6,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
2390,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2391,2,2,0.0000,0.0000,0.9997,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000
2392,5,5,0.0000,0.0000,0.0005,0.0000,0.0000,0.9994,0.0000,0.0000,0.0000,0.0000
2393,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
2394,6,6,0.0001,0.0000,0.1114,0.0065,0.0053,0.0008,0.8758,0.0000,0.0000,0.0000
2395,7,7,0.0223,0.0024,0.0005,0.0004,0.3375,0.0008,0.0015,0.6217,0.0102,0.0028
2396,1,1,0.0001,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008
2397,5,2,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2398,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2399,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2400,0,0,0.9994,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001
2401,3,3,0.0463,0.0006,0.0033,0.9342,0.0035,0.0006,0.0000,0.0034,0.0078,0.0002
2402,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2403,4,0,0.8642,0.0006,0.0998,0.0006,0.0332,0.0000,0.0011,0.0002,0.0001,0.0001
2404,0,0,0.9907,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
2405,3,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
2406,4,4,0.0000,0.0001,0.0316,0.0000,0.9645,0.0037,0.0000,0.0000,0.0000,0.0000
2407,9,9,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998
2408,2,2,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
2409,4,6,0.0000,0.0000,0.0065,0.0008,0.0494,0.0001,0.9427,0.0004,0.0000,0.0001
2410,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2411,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2412,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
2413,4,6,0.0000,0.0000,0.0039,0.0001,0.0017,0.0000,0.9941,0.0000,0.0000,0.0001
2414,5,3,0.0000,0.0001,0.0018,0.5000,0.4854,0.0119,0.0004,0.0001,0.0002,0.0002
2415,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000
2416,6,6,0.0000,0.0003,0.0001,0.0002,0.0008,0.0557,0.9424,0.0002,0.0000,0.0002
2417,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2418,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
2419,4,4,0.0000,0.0001,0.0008,0.0174,0.9813,0.0002,0.0000,0.0001,0.0000,0.0000
2420,8,8,0.0026,0.4214,0.0003,0.0008,0.0004,0.0005,0.0015,0.0004,0.5695,0.0026
2421,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2422,3,0,0.4595,0.0053,0.1233,0.1124,0.0178,0.0016,0.0010,0.0752,0.0192,0.1847
2423,2,6,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
2424,8,8,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9991,0.0000
2425,0,0,0.9921,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0004,0.0001,0.0069
2426,2,2,0.0208,0.0000,0.9792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2427,5,2,0.0001,0.0001,0.8707,0.1011,0.0000,0.0012,0.0252,0.0002,0.0013,0.0000
2428,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
2429,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
2430,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2431,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
2432,9,9,0.0034,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9964
2433,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2434,0,0,0.9656,0.0265,0.0001,0.0002,0.0000,0.0000,0.0013,0.0000,0.0008,0.0055
2435,6,6,0.3268,0.0579,0.0800,0.0330,0.0276,0.0006,0.4551,0.0093,0.0010,0.0087
2436,6,6,0.0061,0.0001,0.0061,0.0001,0.0036,0.0000,0.9832,0.0001,0.0006,0.0001
2437,8,8,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.9972,0.0024
2438,1,1,0.0016,0.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
2439,1,1,0.0000,0.9997,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000
2440,7,7,0.3022,0.0078,0.0001,0.0001,0.0007,0.0010,0.0006,0.6871,0.0001,0.0002
2441,4,4,0.0000,0.0000,0.0041,0.0000,0.9958,0.0000,0.0000,0.0000,0.0001,0.0000
2442,4,3,0.0001,0.0001,0.1267,0.6894,0.0474,0.0002,0.1357,0.0001,0.0003,0.0001
2443,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2444,3,2,0.0001,0.0000,0.5927,0.0400,0.0000,0.3642,0.0025,0.0003,0.0001,0.0000
2445,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2446,9,9,0.0001,0.0003,0.0001,0.0014,0.0000,0.0004,0.0000,0.0000,0.0000,0.9977
2447,6,6,0.1896,0.0359,0.1949,0.0003,0.0042,0.0005,0.5667,0.0055,0.0011,0.0012
2448,2,2,0.0000,0.0000,0.9700,0.0002,0.0000,0.0001,0.0297,0.0000,0.0000,0.0000
2449,4,4,0.0000,0.0000,0.0001,0.0858,0.9137,0.0001,0.0000,0.0002,0.0000,0.0000
2450,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
2451,8,8,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0001
2452,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2453,3,4,0.0001,0.0002,0.0038,0.0002,0.9952,0.0001,0.0001,0.0001,0.0001,0.0001
2454,1,1,0.1117,0.7354,0.0105,0.0002,0.0000,0.0003,0.1151,0.0001,0.0004,0.0262
2455,6,3,0.0000,0.0000,0.0000,0.9993,0.0004,0.0000,0.0003,0.0000,0.0000,0.0000
2456,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2457,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0005,0.0000
2458,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2459,5,5,0.0000,0.0002,0.0002,0.0013,0.0000,0.9980,0.0001,0.0002,0.0000,0.0000
2460,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
2461,0,2,0.4197,0.0001,0.5778,0.0004,0.0013,0.0000,0.0003,0.0001,0.0002,0.0001
2462,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2463,0,0,0.9973,0.0002,0.0001,0.0002,0.0001,0.0000,0.0015,0.0002,0.0000,0.0003
2464,2,0,0.9995,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2465,9,9,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9996
2466,2,2,0.0129,0.0000,0.9852,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0001
2467,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2468,0,0,0.9990,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2469,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2470,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2471,8,8,0.0089,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9908,0.0000
2472,5,2,0.0013,0.0003,0.8291,0.0397,0.0016,0.0097,0.1167,0.0002,0.0014,0.0001
2473,0,0,0.9075,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0912,0.0000
2474,6,6,0.0000,0.0000,0.0464,0.0008,0.0001,0.0000,0.9526,0.0000,0.0000,0.0000
2475,6,6,0.0009,0.0847,0.0007,0.0034,0.0003,0.0004,0.9064,0.0001,0.0025,0.0007
2476,8,8,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000
2477,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
2478,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2479,5,5,0.0000,0.0002,0.0119,0.0633,0.0108,0.9074,0.0027,0.0035,0.0000,0.0002
2480,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2481,7,5,0.0000,0.0001,0.1073,0.0007,0.0008,0.8801,0.0000,0.0108,0.0000,0.0000
2482,9,1,0.0001,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107
2483,2,2,0.0001,0.0001,0.9987,0.0003,0.0002,0.0001,0.0000,0.0003,0.0000,0.0002
2484,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2485,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2486,7,7,0.0000,0.0002,0.0016,0.0031,0.0089,0.0004,0.0000,0.9856,0.0000,0.0001
2487,5,3,0.0000,0.0009,0.0007,0.6673,0.0263,0.2906,0.0000,0.0115,0.0000,0.0028
2488,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2489,3,4,0.0001,0.0001,0.1293,0.3418,0.5144,0.0054,0.0000,0.0075,0.0001,0.0013
2490,0,0,0.9987,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2491,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2492,8,8,0.0006,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9990,0.0000
2493,9,9,0.0002,0.0637,0.0001,0.0001,0.0005,0.0005,0.0004,0.0002,0.0001,0.9343
2494,5,4,0.0000,0.0000,0.0002,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000
2495,9,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000
2496,9,9,0.0001,0.0069,0.0000,0.0000,0.0001,0.0000,0.0001,0.0003,0.0000,0.9924
2497,9,8,0.0049,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0001,0.9860,0.0085
2498,3,3,0.0000,0.0000,0.0000,0.9996,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000
2499,6,6,0.0035,0.0043,0.2994,0.0608,0.0009,0.0009,0.5792,0.0006,0.0473,0.0031
2500,4,4,0.0000,0.0000,0.0197,0.0001,0.9416,0.0001,0.0385,0.0000,0.0000,0.0001
2501,4,4,0.0000,0.0000,0.0406,0.0000,0.9576,0.0000,0.0017,0.0001,0.0000,0.0000
2502,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2503,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0002
2504,1,0,0.7009,0.2700,0.0040,0.0001,0.0004,0.0001,0.0025,0.0026,0.0100,0.0094
2505,7,7,0.0677,0.0028,0.0006,0.0001,0.0505,0.0001,0.0000,0.8762,0.0007,0.0012
2506,3,4,0.0104,0.0074,0.0009,0.1803,0.5984,0.0001,0.0003,0.0001,0.0168,0.1853
2507,0,0,0.9577,0.0002,0.0391,0.0003,0.0018,0.0001,0.0001,0.0001,0.0005,0.0000
2508,6,6,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.9981,0.0000,0.0015,0.0000
2509,2,0,0.4232,0.0225,0.0626,0.0063,0.0680,0.0001,0.3746,0.0031,0.0362,0.0036
2510,4,4,0.0000,0.0000,0.0001,0.0000,0.9946,0.0000,0.0000,0.0052,0.0000,0.0000
2511,8,1,0.0015,0.8988,0.0001,0.0013,0.0005,0.0002,0.0016,0.0002,0.0406,0.0553
2512,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2513,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2514,9,9,0.0015,0.0020,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0009,0.9953
2515,2,2,0.0000,0.0000,0.9839,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000
2516,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2517,9,9,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.9996
2518,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
2519,4,4,0.0000,0.0000,0.0000,0.0049,0.9894,0.0000,0.0000,0.0003,0.0054,0.0000
2520,1,1,0.0005,0.7657,0.0003,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.2330
2521,9,9,0.0002,0.0001,0.0004,0.0002,0.0002,0.0004,0.0000,0.0002,0.0002,0.9980
2522,1,1,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2523,4,4,0.0000,0.0000,0.0052,0.0000,0.9947,0.0000,0.0000,0.0000,0.0000,0.0000
2524,3,3,0.0004,0.0004,0.0180,0.8997,0.0621,0.0151,0.0002,0.0028,0.0005,0.0008
